EDT, EDTC, EDA, ME, ERate, EAT, EATC, EAA, CG, ET, ETC, EA, error, rel, dev, eS
6.715477, 4.008759, -0.003326, 19000.000000, -0.314008, -0.000104, -0.000055, 0.001296, -0.000001, 6.715373, 4.008704, -0.002031, -197521.431693, 0.000000, 0.000000, 1
6.715477, 4.008087, -0.003234, 19000.000000, -0.289697, -0.000020, -0.000011, 0.000881, 0.000002, 6.715457, 4.008076, -0.002353, -170474.428373, 0.000000, 0.000000, 1
6.715477, 4.007405, -0.003201, 19000.000000, -0.290227, 0.000035, 0.000018, 0.000566, 0.000003, 6.715512, 4.007424, -0.002635, -152184.457695, 0.000000, 0.000000, 1
6.715477, 4.006689, -0.003201, 19000.000000, -0.291074, 0.000068, 0.000036, 0.000252, 0.000004, 6.715546, 4.006726, -0.002949, -135973.012742, 0.000000, 0.000000, 1
6.715477, 4.005923, -0.003201, 19000.000000, -0.291752, 0.000082, 0.000043, -0.000008, 0.000004, 6.715559, 4.005967, -0.003209, -124949.439330, 0.000000, 0.000000, 1
6.715477, 4.005092, -0.003129, 19000.000000, -0.279887, 0.000079, 0.000042, -0.000237, 0.000003, 6.715556, 4.005134, -0.003366, -119103.020494, 0.000000, 0.000000, 1
6.715477, 4.004202, -0.003097, 19000.000000, -0.281025, 0.000061, 0.000033, -0.000272, 0.000002, 6.715539, 4.004235, -0.003369, -118956.460098, 0.000000, 0.000000, 1
6.715477, 4.003192, -0.003160, 19000.000000, -0.282180, 0.000043, 0.000023, -0.000268, 0.000001, 6.715520, 4.003215, -0.003429, -116849.546738, 0.000000, 0.000000, 1
6.715477, 4.002138, -0.003042, 19000.000000, -0.270487, 0.000025, 0.000013, -0.000330, 0.000000, 6.715502, 4.002151, -0.003372, -118791.065417, 0.000000, 0.000000, 1
6.715477, 4.001017, -0.002985, 19000.000000, -0.258510, 0.000003, 0.000002, -0.000386, -0.000001, 6.715481, 4.001019, -0.003371, -118789.898132, 0.000000, 0.000000, 1
6.715477, 3.999874, -0.003042, 19000.000000, -0.272587, -0.000020, -0.000011, -0.000301, -0.000002, 6.715457, 3.999863, -0.003343, -119736.887287, 0.000000, 0.000000, 1
6.715477, 3.998684, -0.003087, 19000.000000, -0.273551, -0.000038, -0.000020, -0.000281, -0.000003, 6.715439, 3.998664, -0.003368, -118819.099464, 0.000000, 0.000000, 1
6.715477, 3.997544, -0.003027, 19000.000000, -0.274719, -0.000054, -0.000029, -0.000277, -0.000003, 6.715423, 3.997515, -0.003304, -121106.495311, 0.000000, 0.000000, 1
6.715477, 3.996388, -0.003057, 19000.000000, -0.275551, -0.000070, -0.000037, -0.000277, -0.000004, 6.715408, 3.996351, -0.003334, -119965.940992, 0.000000, 0.000000, 1
6.715477, 3.995237, -0.002913, 19000.000000, -0.250199, -0.000085, -0.000045, -0.000419, -0.000005, 6.715393, 3.995192, -0.003332, -119996.211738, 0.000000, 0.000000, 1
6.715477, 3.994062, -0.003087, 19000.000000, -0.277730, -0.000108, -0.000057, -0.000263, -0.000006, 6.715370, 3.994004, -0.003351, -119299.357277, 0.000000, 0.000000, 1
6.715477, 3.992935, -0.003012, 19000.000000, -0.278731, -0.000120, -0.000064, -0.000250, -0.000007, 6.715357, 3.992871, -0.003262, -122518.585133, 0.000000, 0.000000, 1
6.715477, 3.991733, -0.003087, 19000.000000, -0.279945, -0.000132, -0.000070, -0.000243, -0.000007, 6.715345, 3.991663, -0.003330, -119953.884644, 0.000000, 0.000000, 1
6.715477, 3.990553, -0.002886, 19000.000000, -0.254203, -0.000142, -0.000076, -0.000385, -0.000008, 6.715335, 3.990477, -0.003271, -122101.720018, 0.000000, 0.000000, 1
6.715477, 3.989323, -0.002985, 19000.000000, -0.268587, -0.000162, -0.000086, -0.000292, -0.000009, 6.715316, 3.989237, -0.003277, -121827.510468, 0.000000, 0.000000, 1
6.715477, 3.988058, -0.003000, 19000.000000, -0.269563, -0.000174, -0.000093, -0.000285, -0.000009, 6.715303, 3.987965, -0.003284, -121532.057252, 0.000000, 0.000000, 1
6.715477, 3.986766, -0.003014, 19000.000000, -0.270583, -0.000186, -0.000099, -0.000282, -0.000010, 6.715291, 3.986667, -0.003296, -121039.515238, 0.000000, 0.000000, 1
6.715477, 3.985519, -0.002957, 19000.000000, -0.271610, -0.000197, -0.000105, -0.000271, -0.000010, 6.715280, 3.985414, -0.003228, -123581.533309, 0.000000, 0.000000, 1
6.715477, 3.984230, -0.003072, 19000.000000, -0.286055, -0.000208, -0.000111, -0.000181, -0.000011, 6.715270, 3.984120, -0.003253, -122569.994159, 0.000000, 0.000000, 1
6.715477, 3.982959, -0.002971, 19000.000000, -0.273475, -0.000212, -0.000113, -0.000251, -0.000011, 6.715265, 3.982846, -0.003222, -123718.128331, 0.000000, 0.000000, 1
6.715477, 3.981656, -0.002992, 19000.000000, -0.275884, -0.000220, -0.000118, -0.000242, -0.000011, 6.715257, 3.981538, -0.003234, -123219.051009, 0.000000, 0.000000, 1
6.715477, 3.980193, -0.003115, 19000.000000, -0.275544, -0.000228, -0.000122, -0.000243, -0.000012, 6.715249, 3.980071, -0.003358, -118627.676533, 0.000000, 0.000000, 1
6.715477, 3.978903, -0.002751, 19000.000000, -0.248949, -0.000236, -0.000126, -0.000386, -0.000013, 6.715242, 3.978777, -0.003137, -126916.925500, 0.000000, 0.000000, 1
6.715477, 3.977484, -0.002886, 19000.000000, -0.263620, -0.000252, -0.000134, -0.000320, -0.000013, 6.715226, 3.977350, -0.003206, -124146.878849, 0.000000, 0.000000, 1
6.715477, 3.975947, -0.002941, 19000.000000, -0.264474, -0.000263, -0.000141, -0.000297, -0.000014, 6.715214, 3.975806, -0.003238, -122903.511293, 0.000000, 0.000000, 1
6.715477, 3.974402, -0.002971, 19000.000000, -0.279258, -0.000273, -0.000146, -0.000219, -0.000014, 6.715204, 3.974256, -0.003190, -124694.619850, 0.000000, 0.000000, 1
6.715477, 3.972805, -0.002992, 19000.000000, -0.281548, -0.000277, -0.000148, -0.000209, -0.000014, 6.715200, 3.972657, -0.003201, -124190.471633, 0.000000, 0.000000, 1
6.715477, 3.971172, -0.002927, 19000.000000, -0.266839, -0.000281, -0.000150, -0.000288, -0.000014, 6.715196, 3.971022, -0.003215, -123620.119740, 0.000000, 0.000000, 1
6.715477, 3.969544, -0.002927, 19000.000000, -0.267707, -0.000290, -0.000155, -0.000288, -0.000015, 6.715188, 3.969389, -0.003215, -123569.319003, 0.000000, 0.000000, 1
6.715477, 3.968005, -0.002872, 19000.000000, -0.268401, -0.000298, -0.000159, -0.000289, -0.000015, 6.715180, 3.967846, -0.003161, -125623.104001, 0.000000, 0.000000, 1
6.715477, 3.966466, -0.002985, 19000.000000, -0.283460, -0.000306, -0.000163, -0.000216, -0.000015, 6.715172, 3.966302, -0.003201, -123991.865093, 0.000000, 0.000000, 1
6.715477, 3.965003, -0.002900, 19000.000000, -0.270170, -0.000309, -0.000165, -0.000288, -0.000016, 6.715168, 3.964838, -0.003188, -124468.988041, 0.000000, 0.000000, 1
6.715477, 3.963591, -0.002913, 19000.000000, -0.271059, -0.000317, -0.000169, -0.000288, -0.000016, 6.715161, 3.963421, -0.003201, -123901.998404, 0.000000, 0.000000, 1
6.715477, 3.962209, -0.002867, 19000.000000, -0.257791, -0.000324, -0.000173, -0.000361, -0.000017, 6.715153, 3.962036, -0.003228, -122826.921308, 0.000000, 0.000000, 1
6.715477, 3.960881, -0.002927, 19000.000000, -0.272831, -0.000336, -0.000179, -0.000288, -0.000017, 6.715142, 3.960702, -0.003215, -123299.101270, 0.000000, 0.000000, 1
6.715477, 3.959626, -0.002872, 19000.000000, -0.273931, -0.000342, -0.000183, -0.000289, -0.000017, 6.715135, 3.959444, -0.003161, -125357.294255, 0.000000, 0.000000, 1
6.715477, 3.958272, -0.002982, 19000.000000, -0.274650, -0.000349, -0.000186, -0.000276, -0.000018, 6.715129, 3.958085, -0.003257, -121612.741354, 0.000000, 0.000000, 1
6.715477, 3.957038, -0.002845, 19000.000000, -0.275381, -0.000354, -0.000189, -0.000263, -0.000018, 6.715123, 3.956849, -0.003108, -127394.094804, 0.000000, 0.000000, 1
6.715477, 3.955700, -0.002941, 19000.000000, -0.276116, -0.000359, -0.000192, -0.000269, -0.000018, 6.715118, 3.955509, -0.003210, -123327.057371, 0.000000, 0.000000, 1
6.715477, 3.954375, -0.002913, 19000.000000, -0.276856, -0.000364, -0.000194, -0.000284, -0.000018, 6.715114, 3.954180, -0.003198, -123752.694334, 0.000000, 0.000000, 1
6.715477, 3.953024, -0.002927, 19000.000000, -0.277599, -0.000369, -0.000197, -0.000286, -0.000019, 6.715108, 3.952827, -0.003213, -123123.872373, 0.000000, 0.000000, 1
6.715477, 3.951707, -0.002886, 19000.000000, -0.278371, -0.000375, -0.000200, -0.000285, -0.000019, 6.715103, 3.951507, -0.003171, -124715.000685, 0.000000, 0.000000, 1
6.715477, 3.950347, -0.002855, 19000.000000, -0.264773, -0.000380, -0.000203, -0.000353, -0.000019, 6.715097, 3.950144, -0.003208, -123249.851503, 0.000000, 0.000000, 1
6.715477, 3.949013, -0.002900, 19000.000000, -0.280442, -0.000389, -0.000208, -0.000274, -0.000020, 6.715088, 3.948805, -0.003174, -124523.655028, 0.000000, 0.000000, 1
6.715477, 3.947679, -0.002758, 19000.000000, -0.251779, -0.000393, -0.000210, -0.000413, -0.000020, 6.715084, 3.947468, -0.003170, -124621.690114, 0.000000, 0.000000, 1
6.715477, 3.946317, -0.002855, 19000.000000, -0.267317, -0.000406, -0.000217, -0.000335, -0.000021, 6.715072, 3.946100, -0.003189, -123826.560958, 0.000000, 0.000000, 1
6.715477, 3.944942, -0.002941, 19000.000000, -0.283138, -0.000413, -0.000221, -0.000258, -0.000021, 6.715064, 3.944721, -0.003199, -123415.107922, 0.000000, 0.000000, 1
6.715477, 3.943621, -0.002816, 19000.000000, -0.268776, -0.000415, -0.000222, -0.000323, -0.000021, 6.715062, 3.943399, -0.003139, -125720.024756, 0.000000, 0.000000, 1
6.715477, 3.942277, -0.002913, 19000.000000, -0.284697, -0.000421, -0.000226, -0.000250, -0.000021, 6.715056, 3.942051, -0.003164, -124708.818057, 0.000000, 0.000000, 1
6.715477, 3.940938, -0.002842, 19000.000000, -0.270258, -0.000423, -0.000226, -0.000320, -0.000021, 6.715054, 3.940711, -0.003162, -124737.665292, 0.000000, 0.000000, 1
6.715477, 3.939609, -0.002770, 19000.000000, -0.256131, -0.000429, -0.000229, -0.000388, -0.000022, 6.715049, 3.939380, -0.003158, -124837.758723, 0.000000, 0.000000, 1
6.715477, 3.938291, -0.002848, 19000.000000, -0.273296, -0.000439, -0.000235, -0.000305, -0.000022, 6.715039, 3.938056, -0.003153, -125010.015481, 0.000000, 0.000000, 1
6.715477, 3.936969, -0.002855, 19000.000000, -0.272910, -0.000443, -0.000237, -0.000308, -0.000022, 6.715034, 3.936732, -0.003162, -124599.647837, 0.000000, 0.000000, 1
6.715477, 3.935664, -0.002770, 19000.000000, -0.258460, -0.000447, -0.000239, -0.000376, -0.000023, 6.715030, 3.935425, -0.003145, -125212.882234, 0.000000, 0.000000, 1
6.715477, 3.934339, -0.002855, 19000.000000, -0.274430, -0.000456, -0.000244, -0.000298, -0.000023, 6.715022, 3.934095, -0.003153, -124875.730304, 0.000000, 0.000000, 1
6.715477, 3.933037, -0.002816, 19000.000000, -0.275201, -0.000459, -0.000246, -0.000297, -0.000023, 6.715018, 3.932791, -0.003113, -126449.287152, 0.000000, 0.000000, 1
6.715477, 3.931640, -0.002954, 19000.000000, -0.291518, -0.000462, -0.000247, -0.000221, -0.000023, 6.715015, 3.931392, -0.003175, -123927.172001, 0.000000, 0.000000, 1
6.715477, 3.930268, -0.002893, 19000.000000, -0.293789, -0.000460, -0.000247, -0.000215, -0.000023, 6.715017, 3.930022, -0.003107, -126575.812304, 0.000000, 0.000000, 1
6.715477, 3.928781, -0.002867, 19000.000000, -0.277539, -0.000459, -0.000246, -0.000287, -0.000023, 6.715019, 3.928535, -0.003155, -124628.163630, 0.000000, 0.000000, 1
6.715477, 3.927294, -0.002733, 19000.000000, -0.262890, -0.000461, -0.000247, -0.000353, -0.000023, 6.715016, 3.927047, -0.003086, -127361.543257, 0.000000, 0.000000, 1
6.715477, 3.925655, -0.002855, 19000.000000, -0.278944, -0.000468, -0.000251, -0.000280, -0.000023, 6.715010, 3.925405, -0.003135, -125323.705669, 0.000000, 0.000000, 1
6.715477, 3.923952, -0.002758, 19000.000000, -0.264199, -0.000469, -0.000252, -0.000346, -0.000024, 6.715008, 3.923700, -0.003104, -126506.700455, 0.000000, 0.000000, 1
6.715477, 3.922145, -0.002686, 19000.000000, -0.249362, -0.000475, -0.000255, -0.000412, -0.000024, 6.715002, 3.921890, -0.003099, -126666.830067, 0.000000, 0.000000, 1
6.715477, 3.920162, -0.002806, 19000.000000, -0.266107, -0.000485, -0.000260, -0.000337, -0.000024, 6.714992, 3.919901, -0.003143, -124805.900623, 0.000000, 0.000000, 1
6.715477, 3.918148, -0.002855, 19000.000000, -0.282573, -0.000490, -0.000263, -0.000260, -0.000024, 6.714988, 3.917885, -0.003115, -125888.012524, 0.000000, 0.000000, 1
6.715477, 3.916192, -0.002721, 19000.000000, -0.267440, -0.000490, -0.000263, -0.000328, -0.000025, 6.714988, 3.915929, -0.003049, -128538.127047, 0.000000, 0.000000, 1
6.715477, 3.914091, -0.002794, 19000.000000, -0.268423, -0.000494, -0.000265, -0.000324, -0.000025, 6.714984, 3.913826, -0.003118, -125626.156084, 0.000000, 0.000000, 1
6.715477, 3.912044, -0.002758, 19000.000000, -0.269404, -0.000497, -0.000267, -0.000318, -0.000025, 6.714980, 3.911777, -0.003075, -127293.447967, 0.000000, 0.000000, 1
6.715477, 3.909975, -0.002770, 19000.000000, -0.270191, -0.000500, -0.000269, -0.000314, -0.000025, 6.714977, 3.909707, -0.003084, -126866.905833, 0.000000, 0.000000, 1
6.715477, 3.907862, -0.002867, 19000.000000, -0.286084, -0.000503, -0.000270, -0.000238, -0.000025, 6.714974, 3.907592, -0.003105, -125946.052049, 0.000000, 0.000000, 1
6.715477, 3.905795, -0.002698, 19000.000000, -0.255042, -0.000501, -0.000269, -0.000381, -0.000025, 6.714976, 3.905525, -0.003079, -126954.036944, 0.000000, 0.000000, 1
6.715477, 3.903755, -0.002758, 19000.000000, -0.271982, -0.000508, -0.000273, -0.000304, -0.000025, 6.714969, 3.903482, -0.003061, -127616.096745, 0.000000, 0.000000, 1
6.715477, 3.901681, -0.002709, 19000.000000, -0.256536, -0.000510, -0.000274, -0.000372, -0.000026, 6.714967, 3.901407, -0.003082, -126691.868868, 0.000000, 0.000000, 1
6.715477, 3.899678, -0.002816, 19000.000000, -0.289455, -0.000516, -0.000277, -0.000226, -0.000025, 6.714961, 3.899401, -0.003042, -128288.728974, 0.000000, 0.000000, 1
6.715477, 3.897664, -0.002758, 19000.000000, -0.273977, -0.000513, -0.000276, -0.000289, -0.000026, 6.714964, 3.897388, -0.003047, -128014.016340, 0.000000, 0.000000, 1
6.715477, 3.895601, -0.002794, 19000.000000, -0.274782, -0.000514, -0.000276, -0.000285, -0.000026, 6.714964, 3.895325, -0.003079, -126600.451086, 0.000000, 0.000000, 1
6.715477, 3.893431, -0.002867, 19000.000000, -0.275600, -0.000514, -0.000276, -0.000282, -0.000026, 6.714963, 3.893154, -0.003149, -123718.690360, 0.000000, 0.000000, 1
6.715477, 3.891611, -0.002595, 19000.000000, -0.259999, -0.000515, -0.000277, -0.000348, -0.000026, 6.714963, 3.891335, -0.002942, -132349.612078, 0.000000, 0.000000, 1
6.715477, 3.889542, -0.002819, 19000.000000, -0.277067, -0.000519, -0.000279, -0.000273, -0.000026, 6.714958, 3.889263, -0.003092, -125883.303475, 0.000000, 0.000000, 1
6.715477, 3.887603, -0.002745, 19000.000000, -0.277899, -0.000519, -0.000279, -0.000272, -0.000026, 6.714959, 3.887324, -0.003017, -128939.977074, 0.000000, 0.000000, 1
6.715477, 3.885484, -0.002790, 19000.000000, -0.262551, -0.000518, -0.000279, -0.000340, -0.000026, 6.714959, 3.885206, -0.003130, -124234.209293, 0.000000, 0.000000, 1
6.715477, 3.883697, -0.002606, 19000.000000, -0.263336, -0.000522, -0.000281, -0.000328, -0.000026, 6.714955, 3.883416, -0.002934, -132439.020755, 0.000000, 0.000000, 1
6.715477, 3.881839, -0.002663, 19000.000000, -0.264348, -0.000525, -0.000282, -0.000326, -0.000026, 6.714952, 3.881557, -0.002990, -129936.586103, 0.000000, 0.000000, 1
6.715477, 3.879918, -0.002721, 19000.000000, -0.265359, -0.000528, -0.000284, -0.000322, -0.000026, 6.714950, 3.879635, -0.003042, -127614.774675, 0.000000, 0.000000, 1
6.715477, 3.878081, -0.002686, 19000.000000, -0.266170, -0.000530, -0.000285, -0.000316, -0.000026, 6.714947, 3.877796, -0.003002, -129263.643535, 0.000000, 0.000000, 1
6.715477, 3.876268, -0.002686, 19000.000000, -0.267159, -0.000532, -0.000286, -0.000316, -0.000027, 6.714945, 3.875982, -0.003002, -129203.218713, 0.000000, 0.000000, 1
6.715477, 3.874420, -0.002721, 19000.000000, -0.268018, -0.000534, -0.000287, -0.000312, -0.000027, 6.714944, 3.874134, -0.003033, -127820.160771, 0.000000, 0.000000, 1
6.715477, 3.872643, -0.002686, 19000.000000, -0.269021, -0.000535, -0.000288, -0.000305, -0.000027, 6.714942, 3.872356, -0.002992, -129544.416941, 0.000000, 0.000000, 1
6.715477, 3.870860, -0.002698, 19000.000000, -0.269854, -0.000536, -0.000288, -0.000301, -0.000027, 6.714941, 3.870571, -0.002999, -129145.415880, 0.000000, 0.000000, 1
6.715477, 3.869063, -0.002709, 19000.000000, -0.270730, -0.000537, -0.000289, -0.000300, -0.000027, 6.714940, 3.868774, -0.003009, -128673.503066, 0.000000, 0.000000, 1
6.715477, 3.867285, -0.002626, 19000.000000, -0.254601, -0.000538, -0.000289, -0.000371, -0.000027, 6.714939, 3.866996, -0.002998, -129103.813663, 0.000000, 0.000000, 1
6.715477, 3.865524, -0.002615, 19000.000000, -0.255397, -0.000543, -0.000292, -0.000367, -0.000027, 6.714934, 3.865232, -0.002983, -129693.102697, 0.000000, 0.000000, 1
6.715477, 3.863720, -0.002709, 19000.000000, -0.273269, -0.000548, -0.000294, -0.000290, -0.000027, 6.714930, 3.863426, -0.003000, -128885.539545, 0.000000, 0.000000, 1
6.715477, 3.861915, -0.002698, 19000.000000, -0.274129, -0.000547, -0.000294, -0.000287, -0.000027, 6.714930, 3.861621, -0.002985, -129469.574164, 0.000000, 0.000000, 1
6.715477, 3.860105, -0.002686, 19000.000000, -0.274995, -0.000547, -0.000294, -0.000280, -0.000027, 6.714930, 3.859811, -0.002967, -130212.508042, 0.000000, 0.000000, 1
6.715477, 3.858268, -0.002473, 19000.000000, -0.224141, -0.000546, -0.000294, -0.000481, -0.000028, 6.714931, 3.857974, -0.002954, -130700.938322, 0.000000, 0.000000, 1
6.715477, 3.856317, -0.002067, 19000.000000, -0.120789, -0.000558, -0.000300, -0.000859, -0.000029, 6.714920, 3.856017, -0.002926, -131887.622802, 0.000000, 0.000000, 1
6.715477, 3.854403, -0.002189, 19000.000000, -0.155794, -0.000592, -0.000318, -0.000608, -0.000030, 6.714885, 3.854085, -0.002797, -137900.299236, 0.000000, 0.000000, 1
6.715477, 3.852413, -0.001692, 19000.000000, -0.034502, -0.000610, -0.000328, -0.000990, -0.000032, 6.714867, 3.852085, -0.002682, -143731.078921, 0.000000, 0.000000, 1
6.715477, 3.850316, -0.001549, 19000.000000, 0.000000, -0.000651, -0.000350, -0.000964, -0.000034, 6.714826, 3.849966, -0.002512, -153334.472521, 0.000000, 0.000000, 1
6.715477, 3.848320, -0.001344, 19000.000000, 0.051495, -0.000689, -0.000371, -0.000929, -0.000036, 6.714789, 3.847949, -0.002273, -169389.978924, 0.000000, 0.000000, 1
6.715477, 3.846216, -0.001126, 19000.000000, 0.102664, -0.000723, -0.000389, -0.000729, -0.000037, 6.714754, 3.845826, -0.001856, -207341.792835, 0.000000, 0.000000, 1
6.715477, 3.844008, -0.001114, 19000.000000, 0.102834, -0.000744, -0.000401, -0.000671, -0.000038, 6.714733, 3.843607, -0.001784, -215516.215805, 0.000000, 0.000000, 1
6.715477, 3.841839, -0.001197, 19000.000000, 0.085768, -0.000761, -0.000410, -0.000426, -0.000038, 6.714716, 3.841429, -0.001623, -236818.795695, 0.000000, 0.000000, 1
6.715477, 3.839637, -0.001193, 19000.000000, 0.085695, -0.000762, -0.000410, -0.000292, -0.000037, 6.714715, 3.839226, -0.001486, -258510.708039, 0.000000, 0.000000, 1
6.715477, 3.837411, -0.001190, 19000.000000, 0.085626, -0.000755, -0.000406, -0.000206, -0.000037, 6.714723, 3.837004, -0.001395, -275085.403325, 0.000000, 0.000000, 1
6.715477, 3.835194, -0.001190, 19000.000000, 0.085553, -0.000742, -0.000400, -0.000153, -0.000036, 6.714735, 3.834794, -0.001343, -285641.039502, 0.000000, 0.000000, 1
6.715477, 3.833052, -0.001197, 19000.000000, 0.085496, -0.000727, -0.000391, -0.000142, -0.000035, 6.714750, 3.832661, -0.001339, -286335.460094, 0.000000, 0.000000, 1
6.715477, 3.830884, -0.001114, 19000.000000, 0.102425, -0.000712, -0.000383, -0.000204, -0.000035, 6.714766, 3.830501, -0.001318, -290760.566800, 0.000000, 0.000000, 1
6.715477, 3.828862, -0.001204, 19000.000000, 0.085214, -0.000701, -0.000377, -0.000140, -0.000034, 6.714777, 3.828484, -0.001344, -284909.432609, 0.000000, 0.000000, 1
6.715477, 3.826822, -0.001193, 19000.000000, 0.085085, -0.000686, -0.000369, -0.000137, -0.000033, 6.714791, 3.826453, -0.001330, -287761.369928, 0.000000, 0.000000, 1
6.715477, 3.824816, -0.001262, 19000.000000, 0.068013, -0.000672, -0.000362, -0.000072, -0.000032, 6.714806, 3.824454, -0.001334, -286797.892466, 0.000000, 0.000000, 1
6.715477, 3.822929, -0.001267, 19000.000000, 0.067956, -0.000654, -0.000352, -0.000093, -0.000032, 6.714824, 3.822578, -0.001360, -281125.524309, 0.000000, 0.000000, 1
6.715477, 3.820931, -0.001084, 19000.000000, 0.101781, -0.000638, -0.000343, -0.000234, -0.000031, 6.714840, 3.820587, -0.001318, -289984.699540, 0.000000, 0.000000, 1
6.715477, 3.819338, -0.000647, 19000.000000, 0.235757, -0.000631, -0.000340, -0.000738, -0.000033, 6.714846, 3.818999, -0.001386, -275715.752054, 0.000000, 0.000000, 1
6.715477, 3.817674, 0.000008, 19000.000000, 0.369020, -0.000656, -0.000353, -0.001213, -0.000035, 6.714822, 3.817321, -0.001205, -316872.190713, 0.000000, 0.000000, 1
