EP_Erate_c2,EP_Paux_c2,EP_sRoute_c2
-0.128134,6905.66,5450
-0.128027,6423.21,5451
-0.134241,6549.79,5452
-0.123686,5939.33,5453
-0.131852,5524.49,5454
-0.13503,3613.45,5455
-0.134747,3656.13,5456
-0.134308,4572.49,5457
-0.134862,5512.49,5458
-0.126857,5476.72,5459
-0.132739,5000.5,5460
-0.133419,4682.14,5461
-0.140912,5436.07,5462
-0.165508,5436.07,5463
-0.214969,6464,5464
-0.246383,11034.9,5465
-0.234754,16765.5,5466
-0.225821,15921,5467
-0.230244,14627.6,5468
-0.232872,8588,5469
-0.240123,5662.94,5470
-0.242903,5634.7,5471
-0.243421,8939.49,5472
-0.252401,10928.3,5473
-0.245897,18879.3,5474
-0.247789,26664.5,5475
-0.254018,19883.4,5476
-0.248469,13541.8,5477
-0.237661,9363.08,5478
-0.233087,4388.36,5479
-0.246032,-69.2878,5480
-0.24453,269.813,5481
-0.244295,1755.07,5482
-0.28478,1673.76,5483
-0.289579,841.626,5484
-0.298114,9047.28,5485
-0.298231,5815.68,5486
-0.293971,4904.46,5487
-0.302316,3595.7,5488
-0.29193,2097.71,5489
-0.288074,2976.3,5490
-0.293936,1817.64,5491
-0.289312,1855.08,5492
-0.29462,2045.3,5493
-0.30374,1033.37,5494
-0.302497,888.308,5495
-0.289335,1586.66,5496
-0.297129,1116.28,5497
-0.291131,-45.0979,5498
-0.303106,562.286,5499
-0.299848,354.234,5500
-0.302891,1053,5501
-0.298644,1045.08,5502
-0.298396,1154.84,5503
-0.29731,-422.435,5504
-0.297504,2533.49,5505
-0.296559,2541.13,5506
-0.296228,1063.09,5507
-0.286852,153.376,5508
-0.249319,633.69,5509
-0.173837,1165.61,5510
-0.151439,2557.75,5511
-0.12652,1135.8,5512
-0.103457,1204.53,5513
-0.119378,1126.56,5514
-0.10382,1154.07,5515
-0.115036,785.07,5516
-0.119371,632.665,5517
-0.137852,1005.6,5518
-0.160694,2741.3,5519
-0.156905,1182.96,5520
-0.124957,1083.41,5521
-0.086591,-7344.32,5522
0.00759775,-10902.8,5523
0.0847625,-12174.4,5524
0.109996,-11075,5525
0.171419,-6441.49,5526
0.30766,-1081.64,5527
0.422281,969.949,5528
0.43492,2803.74,5529
0.423028,3561.88,5530
0.411323,2365.05,5531
0.407757,3475.86,5532
0.388244,3423.72,5533
0.376834,3131.6,5534
0.376905,4285.17,5535
0.356216,5491.03,5536
0.325301,3806.93,5537
0.282044,7219.93,5538
0.223005,8528.67,5539
0.185789,12068.1,5540
0.177292,17117.8,5541
0.191316,11846,5542
0.185088,7276.25,5543
0.182862,2637.01,5544
0.145865,1043.22,5545
0.13214,5040.93,5546
0.146904,5216.88,5547
0.138301,2039.13,5548
0.131687,961.438,5549
0.125634,511.401,5550
0.130125,-414.549,5551
0.110523,6.1915,5552
0.094371,491.016,5553
0.098937,315.083,5554
0.0911915,1179.78,5555
0.0855105,1153.7,5556
0.082314,1415.54,5557
0.08075,1817.06,5558
0.0811405,148.076,5559
0.0825775,286.202,5560
0.069782,150.151,5561
0.087399,2278.59,5562
0.129589,708.565,5563
0.148693,552.36,5564
0.174422,107.404,5565
0.179299,-574.961,5566
0.187693,230.664,5567
0.180776,-1282.57,5568
0.181656,-9131.81,5569
0.188605,-11678.8,5570
0.165606,-10207.6,5571
0.193888,-4077.68,5572
0.181681,-1114.68,5573
0.164431,1727.79,5574
0.164742,5059.19,5575
0.158966,6741.76,5576
0.158946,10003.4,5577
0.14777,8278.35,5578
0.143918,117.689,5579
0.125072,-4465.44,5580
0.122363,-7455.68,5581
0.128387,-21772.2,5582
0.115998,-24830,5583
0.117872,-15747.2,5584
0.112035,-1726.39,5585
0.104518,3684.74,5586
0.0788645,5571.93,5587
0.0994745,5204.97,5588
0.078442,4683.08,5589
0.0944385,4031.6,5590
0.0876745,5403.35,5591
0.064745,4114.79,5592
0.079155,6003.69,5593
0.070924,4506.62,5594
0.0821335,4591.7,5595
0.207591,17.1403,5596
0.370224,-2724.99,5597
0.74829,-7950.78,5598
0.975797,-23495.4,5599
1.11312,-23698,5600
1.0975,-5364.77,5601
1.02725,1276.72,5602
0.966378,4754.33,5603
0.924757,8450.8,5604
0.896896,9068.45,5605
0.87295,6372.15,5606
0.810846,5818.01,5607
0.785497,8449.13,5608
0.757389,9368.64,5609
0.751834,10097,5610
0.72101,6474.68,5611
0.717937,7700.93,5612
0.68164,7532.46,5613
0.694149,7060.13,5614
0.685593,4502.9,5615
0.685636,-322.612,5616
0.649565,-2266.1,5617
0.656925,1559.74,5618
0.646366,2522.18,5619
0.642709,4647.38,5620
0.634927,5644.21,5621
0.617853,6505.29,5622
0.62356,7640.33,5623
0.614434,4855.85,5624
0.581715,8547.22,5625
0.567242,6467.25,5626
0.566018,8148.36,5627
0.557383,10030.1,5628
0.561172,9740.44,5629
0.552296,8005.72,5630
0.531265,10013.2,5631
0.546128,8070.33,5632
0.536227,9314.27,5633
0.489918,8206.67,5634
0.49322,10499.1,5635
0.470892,14463.4,5636
0.4634,14676.2,5637
0.437118,15295.3,5638
0.433864,14343.7,5639
0.422712,14971.1,5640
0.427846,16487,5641
0.430308,15820.2,5642
0.40898,10596.2,5643
0.408724,10677.5,5644
0.413266,10789.8,5645
0.401964,10852.9,5646
0.40595,14170.4,5647
0.412228,11764,5648
0.405714,11762.4,5649
0.400157,7656.41,5650
0.393098,8924.42,5651
0.412678,10222.7,5652
0.412426,8044.14,5653
0.408484,9956.01,5654
0.389848,6375.4,5655
0.393852,9238.97,5656
0.39103,9809.03,5657
0.383892,9714.65,5658
0.385014,9720.8,5659
0.392723,10658.4,5660
0.391318,11314.6,5661
0.380377,9890.95,5662
0.385207,11341.7,5663
0.395767,13243.3,5664
0.387385,10263.5,5665
0.378441,9995.71,5666
0.365677,12569.7,5667
0.351102,12199.1,5668
0.343089,12836.1,5669
0.351452,14501.4,5670
0.349139,14534,5671
0.310947,12099.1,5672
0.298212,12691.8,5673
0.266362,16164.2,5674
0.267823,15047.8,5675
0.265862,17947.4,5676
0.262438,15333.1,5677
0.264878,15598.3,5678
0.267629,11994.6,5679
0.266112,9966.53,5680
0.264286,8338.62,5681
0.270446,8266.22,5682
0.271368,9120.66,5683
0.264611,6652.72,5684
0.262189,6608.97,5685
0.250361,8460.35,5686
0.254661,7675.23,5687
0.261169,8602.12,5688
0.257057,9030.33,5689
0.265998,5423.24,5690
0.261726,6057.51,5691
0.250447,6626.4,5692
0.251929,6271.27,5693
0.24559,6072.3,5694
0.257149,6788.52,5695
0.264865,7972.41,5696
0.255841,6658.73,5697
0.253543,6623.91,5698
0.255774,6587.95,5699
0.24843,6480.6,5700
0.243358,8062.55,5701
0.242995,9988.69,5702
0.242611,9912.25,5703
0.242205,8874.59,5704
0.239648,9088.36,5705
0.237098,7995.96,5706
0.242254,5986.18,5707
0.245276,7693.01,5708
0.234492,7745.93,5709
0.238842,8101.93,5710
0.23269,8534.18,5711
0.219757,7752.34,5712
0.214666,8770.58,5713
0.214983,8644.7,5714
0.221765,9489.4,5715
0.216324,9861.87,5716
0.203153,8122.62,5717
0.194617,7593.06,5718
0.196178,9079.17,5719
0.19984,10898.1,5720
0.192374,10027.9,5721
0.187901,8147.04,5722
0.188757,8382.34,5723
0.192582,7691.43,5724
0.187609,9341.35,5725
0.187649,6881.67,5726
0.187841,6435.65,5727
0.188712,5676.63,5728
0.185658,6911.62,5729
0.187379,7322.15,5730
0.185233,7168.88,5731
0.183011,6916.5,5732
0.185565,7448.36,5733
0.186378,7549.47,5734
0.180461,7544.52,5735
0.160718,6497.03,5736
0.158637,7253.46,5737
0.153248,12074.9,5738
0.152658,11064.3,5739
0.160839,10573.8,5740
0.163834,9695.76,5741
0.157506,9170.73,5742
0.156076,8377.27,5743
0.158121,7383.54,5744
0.15616,5856.08,5745
0.146639,5972,5746
0.156753,6096.46,5747
0.146019,7903.63,5748
0.152576,8230.26,5749
0.145255,10389.9,5750
0.144954,9504.48,5751
0.147598,7744.89,5752
0.148818,8463.08,5753
0.156669,8484.96,5754
0.154833,6400.49,5755
0.138662,7050.07,5756
0.149283,5818.9,5757
0.150687,6552.05,5758
0.142302,5774.45,5759
0.133757,5289.45,5760
0.130928,5803.38,5761
0.131094,6667.92,5762
0.134144,7251.72,5763
0.143671,8234.64,5764
0.137744,7780.81,5765
0.135284,6263.06,5766
0.136859,5832.84,5767
0.131794,6018.79,5768
0.134763,5688.85,5769
0.132632,7253.26,5770
0.133475,8113.53,5771
0.136991,7825.72,5772
0.132632,8241.52,5773
0.134867,5794.9,5774
0.136542,4910.45,5775
0.128517,5715.38,5776
0.129977,6953.12,5777
0.131075,6891.78,5778
0.132221,4222.97,5779
0.130095,5426.47,5780
0.130095,6420.96,5781
0.127505,7092.8,5782
0.124385,7008.67,5783
0.125205,6929.39,5784
0.12944,6896.51,5785
0.129952,7783.51,5786
0.121757,7042.32,5787
0.129017,5874.67,5788
0.138611,5733.45,5789
0.15053,5552.22,5790
0.162546,3845.69,5791
0.163333,3250.38,5792
0.144225,2618.39,5793
0.154568,2321.13,5794
0.155109,5712.26,5795
0.151772,4551.18,5796
0.156437,3713.53,5797
0.163175,4269.03,5798
0.163172,3220.03,5799
0.173206,1548.32,5800
0.187457,2171.6,5801
0.19807,2673.33,5802
0.18719,2276.04,5803
0.182659,2082.89,5804
0.197262,3493.87,5805
0.188526,3899.84,5806
0.191508,4059.44,5807
0.201497,5525.46,5808
0.20378,7117.5,5809
0.214497,6472.49,5810
0.21057,4624.93,5811
0.208313,4787.03,5812
0.21132,4658.41,5813
0.20734,5076.51,5814
0.209222,5426.93,5815
0.209678,5362.15,5816
0.209326,6256.61,5817
0.210218,5310.01,5818
0.208131,4921.91,5819
0.208601,4673.01,5820
0.21425,6115.25,5821
0.203759,7385.48,5822
0.202668,6795.03,5823
0.202373,6231.02,5824
0.204054,5596.74,5825
0.205286,6239.23,5826
0.203578,9198.45,5827
0.206212,7502.88,5828
0.205643,7789.63,5829
0.21322,7260.23,5830
0.204977,8129.42,5831
0.195349,5495.95,5832
0.195329,5898.71,5833
0.194344,6274.4,5834
0.203228,7355.24,5835
0.206737,6889.41,5836
0.203855,4994.69,5837
0.189442,8233.87,5838
0.182091,6231.42,5839
0.200372,5594.95,5840
0.196543,8428.47,5841
0.1866,8498.57,5842
0.186999,7168,5843
0.200536,7761.38,5844
0.200862,8415.88,5845
0.196433,7686.74,5846
0.18847,7781.33,5847
0.180082,7744.94,5848
0.176617,8406.71,5849
0.192481,8401.52,5850
0.188906,8757.41,5851
0.19207,8333.03,5852
0.19204,7411.69,5853
0.18713,5626.01,5854
0.182331,6358.8,5855
0.176406,6414.24,5856
0.190459,6291.33,5857
0.190131,7112.07,5858
0.184594,6130.51,5859
0.181453,6637.05,5860
0.17687,6724.49,5861
0.18974,7297.22,5862
0.185975,7578.45,5863
0.184916,6054.89,5864
0.181399,6969.57,5865
0.171245,6091.97,5866
0.18371,6891.83,5867
0.188534,7348.12,5868
0.185843,7310.89,5869
0.178745,6957.89,5870
0.168606,6603,5871
0.164693,7664.39,5872
0.175861,8341.61,5873
0.175884,10512.3,5874
0.166424,8967.47,5875
0.164021,6080.83,5876
0.17219,5802.69,5877
0.175712,6454.56,5878
0.17052,5064.94,5879
0.162245,3898.34,5880
0.156522,4632.43,5881
0.156979,5807.21,5882
0.166811,6981.11,5883
0.161511,8667.13,5884
0.16037,8657.79,5885
0.163477,8001.12,5886
0.159839,7478.38,5887
0.146387,5126.29,5888
0.161836,4079.6,5889
0.16523,5449.23,5890
0.16245,6416.05,5891
0.155323,6620.07,5892
0.169198,3750.45,5893
0.169224,5647.37,5894
0.155459,4666.93,5895
0.153257,4396.82,5896
0.159758,5138.85,5897
0.151611,5167,5898
0.156407,7113.35,5899
0.160967,7247.26,5900
0.156977,6526.49,5901
0.149483,6283.71,5902
0.151425,7295.93,5903
0.160585,8140.32,5904
0.148476,7680.88,5905
0.145458,6478.49,5906
0.148711,6973.52,5907
0.148623,6945.06,5908
0.105807,6940.27,5909
0.0732735,6874.08,5910
0.055608,7763.45,5911
0.0194093,8084.26,5912
-0.0366925,7700.52,5913
-0.100329,7264.25,5914
-0.104544,7553.34,5915
-0.0914815,6839.04,5916
-0.087821,6942.84,5917
-0.0922215,5977.41,5918
-0.092161,6089.67,5919
-0.101781,8562.98,5920
-0.100266,8519.24,5921
-0.110047,8172.02,5922
-0.11328,7412.45,5923
-0.106862,6386.71,5924
-0.0980917,6478.6,5925
-0.0994064,9827.11,5926
-0.113318,8069.3,5927
-0.103014,6197.84,5928
-0.100499,6489.02,5929
-0.107309,7549.45,5930
-0.112715,8862.08,5931
-0.113634,7428.13,5932
-0.114142,6673.65,5933
-0.112399,7057.49,5934
-0.109843,7822.4,5935
-0.115427,7784.38,5936
-0.116004,9511.33,5937
-0.122493,7125.57,5938
-0.106798,6363.63,5939
-0.103994,8688.45,5940
-0.111463,5378.12,5941
-0.108007,6123.28,5942
-0.10469,7546.69,5943
-0.109554,7270.63,5944
-0.109747,6186.86,5945
-0.102058,5818.52,5946
-0.112649,5508.2,5947
-0.119353,5243.38,5948
-0.121203,6242.07,5949
-0.104439,6411.45,5950
-0.114934,5840.56,5951
-0.125396,5418.49,5952
-0.118621,5037.56,5953
-0.106808,6737.45,5954
-0.103423,6044.1,5955
-0.112016,4459.2,5956
-0.112285,4757.84,5957
-0.107293,4772.22,5958
-0.110595,5439.85,5959
-0.110379,5865.32,5960
-0.107681,5921.17,5961
-0.108161,6034.66,5962
-0.10867,5987.2,5963
-0.113431,6015.12,5964
-0.112516,5409.2,5965
-0.107879,5430.57,5966
-0.101213,5331.75,5967
-0.0974154,5096.15,5968
-0.0972815,5800.77,5969
-0.105916,4954.69,5970
-0.109545,4679.12,5971
-0.106324,4510.82,5972
-0.100556,6562.93,5973
-0.100277,5897.63,5974
-0.100815,4892.32,5975
-0.109246,6617.8,5976
-0.107684,7029.51,5977
-0.0965539,4401.48,5978
-0.108601,5333.43,5979
-0.110571,7359.53,5980
-0.101296,6472.19,5981
-0.0963775,4806.52,5982
-0.112122,5099.93,5983
-0.112125,7114.33,5984
-0.100008,5717.17,5985
-0.092534,7553.56,5986
-0.0987401,7117.51,5987
-0.0986402,4930.66,5988
-0.0933559,4684.35,5989
-0.0998655,6905.61,5990
-0.101652,8043.23,5991
-0.102061,7098.52,5992
-0.100572,6164.85,5993
-0.0956591,7695.73,5994
-0.0955231,7465.4,5995
-0.101885,6172.76,5996
-0.101017,10076.5,5997
-0.0978423,16295.6,5998
-0.0983224,20309.1,5999
-0.0989055,20563.5,6000
-0.0933647,26526,6001
-0.0967915,35200.1,6002
-0.100544,36567,6003
-0.106297,29605,6004
-0.103761,20779,6005
-0.102312,17270.6,6006
-0.106867,10060.5,6007
-0.105352,6842.65,6008
-0.105691,5575.13,6009
-0.110677,4553.76,6010
-0.104522,5879.6,6011
-0.107724,3077.91,6012
-0.105392,2253.23,6013
-0.104884,2303.53,6014
-0.109949,4490.31,6015
-0.0995083,3728.24,6016
-0.106962,2878.06,6017
-0.107223,2791.46,6018
-0.09548,4902.53,6019
-0.100288,5169.02,6020
-0.108211,4402.81,6021
-0.115552,3735.48,6022
-0.110829,4410.78,6023
-0.100708,6432.24,6024
-0.10424,6143.91,6025
-0.100307,4901.91,6026
-0.105086,2110.7,6027
-0.102401,3355.65,6028
-0.101908,4631.61,6029
-0.106432,3591.9,6030
-0.106371,3043.61,6031
-0.106994,4017.66,6032
-0.106451,3160.19,6033
-0.102722,5348.8,6034
-0.109676,6293.65,6035
-0.110221,3230.13,6036
-0.110878,4510.26,6037
-0.104399,6529.03,6038
-0.0967772,6186.24,6039
-0.111752,4210.45,6040
-0.109068,4135.34,6041
-0.104399,5848.62,6042
-0.105032,4822.45,6043
-0.105754,4064,6044
-0.103519,4377.92,6045
-0.0979034,3605.31,6046
-0.103301,3631.31,6047
-0.103824,3886.92,6048
-0.105832,4766.36,6049
-0.107308,5606.35,6050
-0.110649,2500.89,6051
-0.102801,2565.75,6052
-0.102595,3222.38,6053
-0.104071,5589.49,6054
-0.104825,5090.94,6055
-0.105677,5103.47,6056
-0.106591,3614.88,6057
-0.108002,3574.23,6058
-0.113834,4828.77,6059
-0.108121,3035.2,6060
-0.109808,5888.51,6061
-0.107896,5091.24,6062
-0.109522,3251.87,6063
-0.102725,6546.13,6064
-0.102339,4435.64,6065
-0.0957395,3175.7,6066
-0.135337,3077.41,6067
-0.265376,2246.27,6068
-0.248073,2204.94,6069
-0.259322,3616.07,6070
-0.242403,3996.42,6071
-0.252769,3932.76,6072
-0.25884,3158.16,6073
-0.247935,4815.79,6074
-0.235635,4700.13,6075
-0.24858,2796.59,6076
-0.253375,2492.76,6077
-0.243864,2642.82,6078
-0.243106,3784.52,6079
-0.240842,4362.16,6080
-0.23166,4412.63,6081
-0.228532,3661.69,6082
-0.231727,2642.2,6083
-0.226139,1560.55,6084
-0.231556,3632,6085
-0.229634,3153.61,6086
-0.216197,2312.63,6087
-0.214178,2701.01,6088
-0.213682,1004.58,6089
-0.200798,326.03,6090
-0.198105,-307.956,6091
-0.19666,-283.866,6092
-0.204989,822.673,6093
-0.192465,1606.14,6094
-0.193779,1963.84,6095
-0.201353,3378.32,6096
-0.207501,2664.34,6097
-0.200146,3338.26,6098
-0.221526,3841.15,6099
-0.269413,3029.95,6100
-0.293759,3166.22,6101
-0.30066,3624,6102
-0.345772,4395.76,6103
-0.392057,3840.49,6104
-0.428166,4510.12,6105
-0.432382,2038.71,6106
-0.43223,3111.3,6107
-0.428361,3758.51,6108
-0.448213,2753.23,6109
-0.442224,3043.42,6110
-0.430864,3365.88,6111
-0.424776,3338.93,6112
-0.411355,2662.19,6113
-0.410157,3680.04,6114
-0.429914,2312.81,6115
-0.392304,2524.29,6116
-0.380893,2771.58,6117
-0.376084,2950.28,6118
-0.37151,3095.57,6119
-0.340918,2080.54,6120
-0.261001,251.313,6121
-0.187388,-1540.42,6122
-0.139433,-2058.41,6123
-0.0624995,-1138.54,6124
-0.0296045,-590.821,6125
0.063189,3138.87,6126
0.113519,19042.9,6127
0.113405,18959.3,6128
0.10916,15066.7,6129
0.106442,8386.53,6130
0.106369,6859.67,6131
0.099401,4728.5,6132
0.098738,5552.25,6133
0.103261,5042.59,6134
0.0987715,5000.19,6135
0.0989345,2867.73,6136
0.0970805,3732.28,6137
0.0919495,3030.46,6138
0.0899085,3351.13,6139
0.0845605,3682.89,6140
0.0837685,4787.04,6141
0.076979,4624.01,6142
0.0707485,4064.16,6143
0.070992,4301.05,6144
0.0777885,5106.91,6145
0.0711385,5115.07,6146
0.0707695,3730.57,6147
0.0707335,8772.15,6148
0.0706885,8638.98,6149
0.070678,9711.25,6150
0.065115,5722.01,6151
0.0686765,2640.44,6152
0.0657295,2108.6,6153
0.0635205,1118.84,6154
0.0635185,590.234,6155
0.067512,1240.43,6156
0.0705715,1210.45,6157
0.335869,1264.09,6158
0.265878,420.078,6159
0.277593,1603.48,6160
0.312501,2127.49,6161
0.300833,2322.4,6162
0.308889,1078.76,6163
0.292946,1333.04,6164
0.309764,146.527,6165
0.286102,1017.45,6166
0.288745,1357.49,6167
0.272554,1064.27,6168
0.261229,1628.77,6169
0.271724,1799.84,6170
0.287902,3318.18,6171
0.349421,2074.42,6172
0.396483,1275.99,6173
0.412204,1969.2,6174
0.437171,908.205,6175
0.449147,4237.17,6176
0.463398,6851.2,6177
0.470784,4583.7,6178
0.465513,6119.98,6179
0.455824,4752.88,6180
0.431829,9902.13,6181
0.448093,10963.4,6182
0.431245,13611.2,6183
0.424723,15100.6,6184
0.406222,16884.4,6185
0.378273,17367.6,6186
0.304258,15658.7,6187
0.217224,11221.7,6188
0.171457,10154.1,6189
0.156515,10438.5,6190
0.158493,10791.4,6191
0.156628,13728.4,6192
0.134509,13537.1,6193
0.112902,16119.1,6194
0.0933163,15160.6,6195
0.0945983,10510.8,6196
0.0787123,9630.15,6197
0.0716886,6111.23,6198
0.0590115,8126.56,6199
0.0260289,8791.89,6200
-0.0131918,9364.18,6201
-0.0915303,9994.9,6202
-0.228478,10206.5,6203
-0.272941,11774.5,6204
-0.287262,21974.3,6205
-0.276258,27435.4,6206
-0.28393,21210.7,6207
-0.285933,14989.4,6208
-0.280923,11563.8,6209
-0.276788,7970.45,6210
-0.268133,6787.6,6211
-0.279551,5794.75,6212
-0.280463,4220.04,6213
-0.288652,3710.78,6214
-0.284239,5790.51,6215
-0.287921,6878.86,6216
-0.279817,6271.5,6217
-0.204078,4887.65,6218
-0.14283,5679.45,6219
-0.119214,7941.85,6220
-0.052343,5868.54,6221
0.011929,6412.69,6222
0.043573,4510.71,6223
0.0632685,4797.67,6224
0.091176,1621.67,6225
0.112166,-2446.81,6226
0.11902,-4432.94,6227
0.10499,-5864.82,6228
0.104682,-3594.7,6229
0.0981385,-2095.18,6230
0.106425,414.347,6231
0.148608,1384.46,6232
0.177985,3521.02,6233
0.199095,1959.8,6234
0.197668,1503.69,6235
0.193697,3102.46,6236
0.189644,3134.05,6237
0.190059,2963.35,6238
0.185647,6383.92,6239
0.182163,8561.04,6240
0.182816,5756.32,6241
0.170523,5278.89,6242
0.170849,6402.55,6243
0.178157,8302.54,6244
0.177564,8965.04,6245
0.190865,12132.5,6246
0.168789,14829.2,6247
0.159983,23043.7,6248
0.168134,30349.5,6249
0.183554,30509.1,6250
0.187894,27313,6251
0.199165,20336.6,6252
0.187743,14215.4,6253
0.185512,8469.3,6254
0.161083,7318.56,6255
0.182678,10350.8,6256
0.175156,12832.7,6257
0.181794,11579.7,6258
0.178678,11551.6,6259
0.177191,8014.21,6260
0.174565,8929.21,6261
0.160131,6542.48,6262
0.152632,6191.12,6263
0.15001,7187.17,6264
0.150786,10267.2,6265
0.153371,10306.1,6266
0.156946,13555.9,6267
0.144349,17974.4,6268
0.140019,16536.8,6269
0.143321,16599.7,6270
0.148982,13290.9,6271
0.140285,6531.8,6272
0.153929,5707.56,6273
0.147536,3767.89,6274
0.143441,2708.13,6275
0.225842,3381.67,6276
0.282028,-320.52,6277
0.332369,-11190,6278
0.437785,-10110.9,6279
0.468083,-15728.3,6280
0.463936,-19745.4,6281
0.465857,-12672,6282
0.443722,-5884.96,6283
0.450136,3449.75,6284
0.46912,-283.101,6285
0.446445,-12638.7,6286
0.44918,-12028.2,6287
0.448099,-10269.9,6288
0.45499,-14026.4,6289
0.452646,-12907.5,6290
0.452899,-11839.9,6291
0.454004,-10465.1,6292
0.438987,-6993.61,6293
0.430572,-3082,6294
0.417759,554.862,6295
0.413776,6986.18,6296
0.423497,7475.22,6297
0.412085,9138.82,6298
0.408366,7484.7,6299
0.390246,5923.8,6300
0.399536,-697.806,6301
0.381456,-1501.55,6302
0.357414,-25.625,6303
0.363185,3737.54,6304
0.356187,6930.36,6305
0.366237,8360.07,6306
0.362596,8574,6307
0.372846,9316.97,6308
0.357408,9421.15,6309
0.335691,10095.4,6310
0.322543,11340.6,6311
0.338946,9958.68,6312
0.328473,9293.52,6313
0.315712,7297.07,6314
0.323613,7994.26,6315
0.313853,8316.52,6316
0.306997,10578.1,6317
0.305165,9346.38,6318
0.306061,6649.77,6319
0.305968,5571.72,6320
0.297746,4627.95,6321
0.287939,6063.39,6322
0.274038,8183.55,6323
0.283969,9191.79,6324
0.272348,11645.7,6325
0.271014,8012.69,6326
0.248974,9463.73,6327
0.244525,7269.79,6328
0.253279,9499.92,6329
0.256648,9146.38,6330
0.234165,8027.63,6331
0.23448,9979.68,6332
0.245032,12880.3,6333
0.240011,13252.9,6334
0.239762,12158.7,6335
0.245981,13353.5,6336
0.243828,10754.4,6337
0.235574,8549.79,6338
0.226227,10987.5,6339
0.225807,11509.4,6340
0.234289,12366.9,6341
0.22177,9646.31,6342
0.224832,9671.31,6343
0.233219,8779.47,6344
0.216358,7822.24,6345
0.225104,7560.12,6346
0.219101,9949.17,6347
0.221356,12251.6,6348
0.225505,9622.21,6349
0.21017,10038.2,6350
0.207223,10172,6351
0.191739,14166.8,6352
0.196738,17219.5,6353
0.207098,18675.7,6354
0.192876,15020.4,6355
0.192141,12727.3,6356
0.1878,14838.9,6357
0.194809,14028.3,6358
0.18565,10684.2,6359
0.188074,10978.4,6360
0.176143,13429.9,6361
0.153418,11548.3,6362
0.123608,12998.7,6363
0.0904765,9070.82,6364
0.08561,9549.51,6365
0.0854785,8490.68,6366
0.0874055,10658.8,6367
0.0895075,12610.5,6368
0.089164,11691.9,6369
0.084365,11195.4,6370
0.088672,12004.5,6371
0.080759,12451.1,6372
0.080783,13047.6,6373
0.0680885,13836.5,6374
0.0762675,12249.5,6375
0.073574,14369.4,6376
0.0796245,11657.2,6377
0.086602,13308.6,6378
0.071876,12196,6379
0.074724,9430.19,6380
0.081028,11812.6,6381
0.0721985,16346.9,6382
0.087156,14574.3,6383
0.082227,15108.3,6384
0.0711615,12560.6,6385
0.067452,11172.3,6386
0.0661875,11973.4,6387
0.0630095,11281.1,6388
0.0667695,10814,6389
0.0630875,12415.7,6390
0.0497815,15800.2,6391
0.0589335,17416,6392
0.0589285,15760.4,6393
0.0409625,12155.8,6394
0.0384605,14376.2,6395
0.036766,15857.7,6396
0.031602,13712.3,6397
0.027816,12369.6,6398
0.0305855,14340,6399
0.025245,15845.3,6400
0.0249685,13229.2,6401
0.020428,12223.9,6402
0.0090345,11660.3,6403
0.0041955,11323.5,6404
0.0043775,13726.2,6405
0.005617,14812.7,6406
0.0009865,14201.4,6407
-0.007279,14077.4,6408
-0.0118985,13897.3,6409
-0.0108235,14494.5,6410
-0.006953,15983,6411
-0.0024145,14627.3,6412
0.0029085,13124.3,6413
-0.0190975,11886.3,6414
-0.014505,9622.64,6415
-0.024912,13050.9,6416
-0.0242075,12076.1,6417
-0.0181635,10482.8,6418
-0.018595,9668.62,6419
-0.0209955,9307.48,6420
-0.018197,9797.09,6421
-0.026392,11561.9,6422
-0.029658,9711.25,6423
-0.022589,9769.18,6424
-0.022086,11383.4,6425
-0.035644,10405.7,6426
-0.039014,7724.97,6427
-0.036607,9133.25,6428
-0.0450585,10701,6429
