EDT, EDTC, EDA, ME, ERate, EAT, EATC, EAA, CG, ET, ETC, EA, error, rel, dev, eS
6.131880, 3.471346, 3.430684, 17346.825923, 0.059762, 4.908267, 2.496326, 2.488051, 0.243786, 11.040147, 5.967671, 5.918735, 0.826806, 95.865970, 0.000000, 1
6.131169, 3.472501, 3.431111, 17344.778880, 0.071714, 4.907756, 2.496815, 2.488140, 0.243760, 11.038925, 5.969315, 5.919250, 0.845801, 95.770993, 0.000000, 1
6.130446, 3.473634, 3.431601, 17342.700071, 0.083249, 4.907221, 2.497175, 2.488191, 0.243732, 11.037666, 5.970808, 5.919792, 0.861792, 95.691038, 0.000000, 1
6.129711, 3.474799, 3.432244, 17340.595456, 0.107095, 4.906666, 2.497429, 2.488143, 0.243704, 11.036377, 5.972227, 5.920388, 0.875607, 95.621965, 0.000000, 1
6.128967, 3.475973, 3.432891, 17338.464747, 0.107633, 4.906093, 2.497606, 2.488149, 0.243675, 11.035060, 5.973579, 5.921039, 0.887331, 95.563345, 0.000000, 1
6.128214, 3.477127, 3.433665, 17336.315264, 0.131551, 4.905510, 2.497691, 2.488075, 0.243645, 11.033724, 5.974817, 5.921740, 0.896310, 95.518449, 0.000000, 1
6.127454, 3.478311, 3.434514, 17334.149202, 0.142793, 4.904916, 2.497757, 2.488019, 0.243615, 11.032371, 5.976068, 5.922533, 0.903920, 95.480399, 0.000000, 1
6.126689, 3.479493, 3.435495, 17331.973160, 0.166674, 4.904315, 2.497850, 2.487903, 0.243585, 11.031004, 5.977343, 5.923398, 0.910723, 95.446383, 0.000000, 1
6.125920, 3.480727, 3.436567, 17329.789096, 0.178491, 4.903701, 2.497927, 2.487798, 0.243554, 11.029621, 5.978655, 5.924365, 0.916382, 95.418089, 0.000000, 1
6.125148, 3.481963, 3.437628, 17327.596434, 0.178390, 4.903076, 2.497870, 2.487778, 0.243523, 11.028224, 5.979833, 5.925407, 0.918523, 95.407385, 0.000000, 1
6.124373, 3.483211, 3.438831, 17325.401506, 0.202060, 4.902454, 2.497837, 2.487704, 0.243492, 11.026826, 5.981048, 5.926535, 0.919814, 95.400928, 0.000000, 1
6.123597, 3.484474, 3.440175, 17323.210629, 0.225593, 4.901828, 2.497873, 2.487579, 0.243460, 11.025425, 5.982347, 5.927754, 0.920972, 95.395139, 0.000000, 1
6.122822, 3.485752, 3.441591, 17321.026517, 0.237327, 4.901193, 2.497943, 2.487458, 0.243428, 11.024016, 5.983695, 5.929048, 0.921688, 95.391562, 0.000000, 1
6.122051, 3.487035, 3.442984, 17318.847916, 0.235861, 4.900546, 2.498018, 2.487461, 0.243396, 11.022597, 5.985052, 5.930445, 0.920792, 95.396042, 0.000000, 1
6.121281, 3.488359, 3.444392, 17316.673453, 0.235728, 4.899895, 2.497957, 2.487540, 0.243364, 11.021175, 5.986315, 5.931932, 0.916791, 95.416043, 0.000000, 1
6.120512, 3.489729, 3.445822, 17314.501918, 0.236669, 4.899252, 2.497910, 2.487668, 0.243333, 11.019764, 5.987639, 5.933489, 0.912614, 95.436928, 0.000000, 1
6.119744, 3.491130, 3.447244, 17312.331414, 0.235341, 4.898620, 2.497913, 2.487853, 0.243302, 11.018364, 5.989043, 5.935097, 0.908944, 95.455280, 0.000000, 1
6.118977, 3.492541, 3.448863, 17310.171205, 0.270358, 4.897999, 2.497748, 2.487868, 0.243271, 11.016976, 5.990290, 5.936731, 0.902162, 95.489190, 0.000000, 1
6.118214, 3.493998, 3.450641, 17308.026859, 0.293536, 4.897389, 2.497635, 2.487790, 0.243241, 11.015603, 5.991633, 5.938431, 0.895887, 95.520563, 0.000000, 1
6.117456, 3.495441, 3.452313, 17305.893883, 0.281499, 4.896782, 2.497563, 2.487827, 0.243211, 11.014238, 5.993004, 5.940140, 0.889951, 95.550244, 0.000000, 1
6.116702, 3.496921, 3.454073, 17303.774768, 0.292892, 4.896181, 2.497452, 2.487838, 0.243182, 11.012883, 5.994372, 5.941911, 0.882894, 95.585529, 0.000000, 1
6.115953, 3.498434, 3.455780, 17301.665183, 0.280717, 4.895588, 2.497431, 2.487967, 0.243153, 11.011541, 5.995866, 5.943747, 0.876862, 95.615691, 0.000000, 1
6.115207, 3.499941, 3.457399, 17299.561164, 0.268563, 4.895004, 2.497530, 2.488206, 0.243124, 11.010211, 5.997472, 5.945605, 0.872346, 95.638270, 0.000000, 1
6.114464, 3.501441, 3.459072, 17297.465701, 0.279947, 4.894428, 2.497749, 2.488386, 0.243096, 11.008892, 5.999190, 5.947457, 0.869835, 95.650825, 0.000000, 1
6.113723, 3.502975, 3.460620, 17295.370948, 0.256325, 4.893850, 2.497865, 2.488711, 0.243068, 11.007573, 6.000840, 5.949331, 0.865786, 95.671068, 0.000000, 1
6.112983, 3.504502, 3.462232, 17293.280366, 0.269049, 4.893285, 2.497954, 2.488957, 0.243040, 11.006268, 6.002456, 5.951188, 0.861472, 95.692640, 0.000000, 1
6.112244, 3.506058, 3.463992, 17291.199897, 0.290644, 4.892730, 2.498163, 2.489071, 0.243012, 11.004974, 6.004220, 5.953063, 0.859347, 95.703264, 0.000000, 1
6.111508, 3.507621, 3.465681, 17289.125681, 0.278728, 4.892169, 2.498456, 2.489256, 0.242984, 11.003678, 6.006077, 5.954937, 0.858773, 95.706134, 0.000000, 1
6.110775, 3.509210, 3.467388, 17287.057259, 0.278573, 4.891602, 2.498767, 2.489443, 0.242955, 11.002377, 6.007977, 5.956831, 0.858626, 95.706871, 0.000000, 1
6.110044, 3.510768, 3.468921, 17284.987634, 0.255211, 4.891026, 2.499036, 2.489765, 0.242927, 11.001070, 6.009804, 5.958686, 0.857868, 95.710659, 0.000000, 1
6.109313, 3.512353, 3.470611, 17282.923188, 0.278257, 4.890454, 2.499255, 2.489950, 0.242898, 10.999767, 6.011608, 5.960561, 0.856412, 95.717941, 0.000000, 1
6.108583, 3.514001, 3.472351, 17280.863305, 0.278257, 4.889880, 2.499448, 2.490140, 0.242870, 10.998463, 6.013449, 5.962491, 0.854635, 95.726823, 0.000000, 1
6.107855, 3.515506, 3.474040, 17278.812532, 0.289711, 4.889305, 2.499647, 2.490250, 0.242841, 10.997160, 6.015153, 5.964291, 0.852773, 95.736134, 0.000000, 1
6.107130, 3.517164, 3.475651, 17276.759403, 0.254946, 4.888726, 2.499982, 2.490589, 0.242812, 10.995856, 6.017146, 5.966240, 0.853230, 95.733851, 0.000000, 1
6.106404, 3.518871, 3.477534, 17274.714999, 0.289711, 4.888146, 2.500381, 2.490711, 0.242783, 10.994550, 6.019252, 5.968246, 0.854634, 95.726831, 0.000000, 1
6.105682, 3.520218, 3.479038, 17272.678372, 0.277814, 4.887549, 2.500682, 2.490876, 0.242753, 10.993231, 6.020900, 5.969914, 0.854048, 95.729761, 0.000000, 1
6.104962, 3.521803, 3.480745, 17270.647757, 0.277654, 4.886944, 2.501073, 2.491050, 0.242722, 10.991906, 6.022875, 5.971795, 0.855363, 95.723186, 0.000000, 1
6.104244, 3.523372, 3.482364, 17268.619618, 0.266085, 4.886326, 2.501433, 2.491291, 0.242691, 10.990570, 6.024804, 5.973655, 0.856247, 95.718764, 0.000000, 1
6.103528, 3.524965, 3.484141, 17266.600588, 0.289223, 4.885700, 2.501674, 2.491380, 0.242659, 10.989227, 6.026639, 5.975521, 0.855452, 95.722740, 0.000000, 1
6.102814, 3.526541, 3.485831, 17264.587183, 0.277654, 4.885065, 2.501918, 2.491535, 0.242627, 10.987878, 6.028459, 5.977366, 0.854783, 95.726085, 0.000000, 1
6.102102, 3.528112, 3.487450, 17262.576165, 0.266085, 4.884424, 2.502213, 2.491758, 0.242595, 10.986526, 6.030325, 5.979208, 0.854904, 95.725481, 0.000000, 1
6.101391, 3.529650, 3.489053, 17260.568372, 0.266085, 4.883779, 2.502543, 2.491957, 0.242563, 10.985170, 6.032192, 5.981010, 0.855750, 95.721250, 0.000000, 1
6.100682, 3.531185, 3.490539, 17258.558125, 0.244174, 4.883125, 2.502864, 2.492283, 0.242530, 10.983807, 6.034049, 5.982822, 0.856236, 95.718818, 0.000000, 1
6.099971, 3.532668, 3.492072, 17256.550402, 0.254516, 4.882472, 2.503364, 2.492518, 0.242497, 10.982444, 6.036031, 5.984591, 0.859556, 95.702222, 0.000000, 1
6.099262, 3.534150, 3.493645, 17254.547095, 0.255801, 4.881803, 2.503983, 2.492723, 0.242463, 10.981065, 6.038133, 5.986367, 0.864728, 95.676360, 0.000000, 1
6.098554, 3.535742, 3.495256, 17252.544795, 0.242947, 4.881108, 2.504694, 2.492998, 0.242427, 10.979662, 6.040435, 5.988254, 0.871396, 95.643018, 0.000000, 1
6.097846, 3.536986, 3.496616, 17250.548195, 0.243088, 4.880387, 2.505210, 2.493189, 0.242390, 10.978232, 6.042196, 5.989805, 0.874672, 95.626642, 0.000000, 1
6.097140, 3.538344, 3.497954, 17248.550619, 0.220058, 4.879645, 2.505823, 2.493496, 0.242352, 10.976785, 6.044167, 5.991449, 0.879875, 95.600624, 0.000000, 1
6.096434, 3.539673, 3.499227, 17246.550278, 0.209646, 4.878884, 2.506509, 2.493818, 0.242313, 10.975318, 6.046182, 5.993046, 0.886640, 95.566802, 0.000000, 1
6.095727, 3.541002, 3.500436, 17244.544020, 0.197004, 4.878101, 2.507151, 2.494177, 0.242274, 10.973828, 6.048153, 5.994613, 0.893128, 95.534362, 0.000000, 1
6.095018, 3.542269, 3.501615, 17242.533384, 0.197999, 4.877300, 2.507633, 2.494477, 0.242233, 10.972318, 6.049902, 5.996092, 0.897408, 95.512958, 0.000000, 1
6.094307, 3.543600, 3.502836, 17240.517275, 0.197099, 4.876488, 2.508038, 2.494762, 0.242193, 10.970796, 6.051638, 5.997598, 0.901038, 95.494812, 0.000000, 1
6.093595, 3.544876, 3.503956, 17238.493497, 0.186545, 4.875669, 2.508321, 2.495074, 0.242152, 10.969264, 6.053197, 5.999030, 0.902929, 95.485357, 0.000000, 1
6.092880, 3.546145, 3.504937, 17236.455489, 0.163413, 4.874852, 2.508568, 2.495480, 0.242112, 10.967731, 6.054712, 6.000418, 0.904852, 95.475741, 0.000000, 1
6.092159, 3.547438, 3.505938, 17234.403004, 0.163413, 4.874044, 2.508848, 2.495834, 0.242072, 10.966203, 6.056286, 6.001772, 0.908305, 95.458473, 0.000000, 1
6.091434, 3.548667, 3.506908, 17232.337725, 0.163583, 4.873241, 2.509093, 2.496124, 0.242032, 10.964675, 6.057760, 6.003032, 0.911673, 95.441637, 0.000000, 1
6.090704, 3.549916, 3.507899, 17230.259682, 0.163678, 4.872441, 2.509304, 2.496380, 0.241993, 10.963144, 6.059220, 6.004279, 0.915027, 95.424864, 0.000000, 1
6.089969, 3.551180, 3.508909, 17228.169078, 0.163769, 4.871643, 2.509626, 2.496596, 0.241953, 10.961612, 6.060807, 6.005505, 0.920844, 95.395782, 0.000000, 1
6.089230, 3.552410, 3.509910, 17226.067115, 0.163940, 4.870839, 2.509961, 2.496783, 0.241912, 10.960069, 6.062372, 6.006693, 0.926944, 95.365279, 0.000000, 1
6.088487, 3.553577, 3.510881, 17223.955471, 0.164035, 4.870026, 2.510255, 2.496954, 0.241871, 10.958513, 6.063832, 6.007835, 0.932071, 95.339647, 0.000000, 1
6.087741, 3.554764, 3.511871, 17221.834125, 0.164219, 4.869205, 2.510526, 2.497125, 0.241830, 10.956946, 6.065290, 6.008996, 0.936824, 95.315879, 0.000000, 1
6.086991, 3.555941, 3.512933, 17219.707033, 0.176133, 4.868378, 2.510786, 2.497220, 0.241789, 10.955369, 6.066727, 6.010152, 0.941315, 95.293426, 0.000000, 1
6.086240, 3.557098, 3.513913, 17217.571226, 0.164487, 4.867541, 2.511016, 2.497379, 0.241747, 10.953780, 6.068114, 6.011292, 0.945255, 95.273727, 0.000000, 1
6.085485, 3.558300, 3.514924, 17215.425931, 0.164579, 4.866699, 2.511207, 2.497537, 0.241705, 10.952184, 6.069508, 6.012460, 0.948818, 95.255908, 0.000000, 1
6.084726, 3.559450, 3.515904, 17213.272274, 0.164659, 4.865856, 2.511304, 2.497688, 0.241663, 10.950582, 6.070754, 6.013593, 0.950541, 95.247297, 0.000000, 1
6.083965, 3.560606, 3.516824, 17211.106921, 0.153073, 4.865016, 2.511416, 2.497911, 0.241622, 10.948981, 6.072022, 6.014735, 0.952446, 95.237768, 0.000000, 1
6.083200, 3.561746, 3.517744, 17208.930676, 0.153249, 4.864182, 2.511580, 2.498133, 0.241581, 10.947382, 6.073327, 6.015877, 0.954973, 95.225135, 0.000000, 1
6.082431, 3.562882, 3.518744, 17206.747748, 0.165114, 4.863352, 2.511824, 2.498284, 0.241539, 10.945783, 6.074706, 6.017029, 0.958578, 95.207109, 0.000000, 1
6.081659, 3.563996, 3.519745, 17204.559221, 0.165211, 4.862517, 2.512157, 2.498434, 0.241497, 10.944176, 6.076153, 6.018178, 0.963322, 95.183392, 0.000000, 1
6.080886, 3.565058, 3.520726, 17202.366655, 0.165397, 4.861670, 2.512508, 2.498582, 0.241454, 10.942555, 6.077566, 6.019307, 0.967873, 95.160637, 0.000000, 1
6.080111, 3.566152, 3.521592, 17200.162815, 0.141838, 4.860810, 2.512921, 2.498875, 0.241411, 10.940921, 6.079073, 6.020467, 0.973455, 95.132725, 0.000000, 1
6.079332, 3.567177, 3.522562, 17197.956280, 0.165571, 4.859944, 2.513217, 2.499015, 0.241368, 10.939275, 6.080395, 6.021577, 0.976777, 95.116115, 0.000000, 1
6.078552, 3.568217, 3.523543, 17195.746825, 0.165762, 4.859067, 2.513437, 2.499151, 0.241324, 10.937619, 6.081654, 6.022694, 0.978961, 95.105194, 0.000000, 1
6.077771, 3.569275, 3.524463, 17193.530544, 0.153997, 4.858186, 2.513550, 2.499357, 0.241281, 10.935957, 6.082825, 6.023820, 0.979533, 95.102334, 0.000000, 1
6.076988, 3.570335, 3.525453, 17191.310810, 0.165937, 4.857310, 2.513660, 2.499489, 0.241237, 10.934297, 6.083995, 6.024942, 0.980141, 95.099293, 0.000000, 1
6.076203, 3.571412, 3.526454, 17189.087300, 0.166129, 4.856435, 2.513806, 2.499619, 0.241194, 10.932638, 6.085218, 6.026072, 0.981488, 95.092561, 0.000000, 1
6.075417, 3.572473, 3.527444, 17186.860312, 0.166227, 4.855560, 2.513844, 2.499745, 0.241150, 10.930977, 6.086317, 6.027190, 0.981010, 95.094950, 0.000000, 1
6.074630, 3.573511, 3.528425, 17184.630470, 0.166403, 4.854690, 2.513881, 2.499870, 0.241107, 10.929320, 6.087392, 6.028296, 0.980320, 95.098400, 0.000000, 1
6.073842, 3.574577, 3.529359, 17182.394101, 0.153915, 4.853825, 2.513937, 2.500080, 0.241065, 10.927667, 6.088514, 6.029439, 0.979779, 95.101104, 0.000000, 1
6.073051, 3.575555, 3.530329, 17180.157379, 0.166768, 4.852970, 2.514099, 2.500211, 0.241022, 10.926022, 6.089653, 6.030541, 0.980224, 95.098882, 0.000000, 1
6.072261, 3.576547, 3.531330, 17177.921066, 0.166867, 4.852113, 2.514503, 2.500350, 0.240979, 10.924374, 6.091050, 6.031680, 0.984308, 95.078458, 0.000000, 1
6.071470, 3.577498, 3.532320, 17175.686716, 0.167045, 4.851240, 2.514981, 2.500489, 0.240935, 10.922710, 6.092478, 6.032809, 0.989079, 95.054607, 0.000000, 1
6.070681, 3.578445, 3.533250, 17173.451493, 0.155201, 4.850346, 2.515429, 2.500704, 0.240889, 10.921026, 6.093873, 6.033954, 0.993038, 95.034810, 0.000000, 1
6.069891, 3.579324, 3.534279, 17171.223679, 0.179287, 4.849437, 2.515794, 2.500777, 0.240843, 10.919328, 6.095118, 6.035056, 0.995216, 95.023922, 0.000000, 1
6.069103, 3.580256, 3.535351, 17169.002790, 0.179393, 4.848510, 2.516103, 2.500855, 0.240797, 10.917614, 6.096359, 6.036206, 0.996539, 95.017303, 0.000000, 1
6.068318, 3.581159, 3.536327, 17166.785510, 0.166770, 4.847569, 2.516310, 2.501001, 0.240750, 10.915888, 6.097469, 6.037328, 0.996153, 95.019234, 0.000000, 1
6.067535, 3.582073, 3.537388, 17164.575516, 0.179790, 4.846625, 2.516506, 2.501077, 0.240702, 10.914159, 6.098578, 6.038465, 0.995513, 95.022437, 0.000000, 1
6.066754, 3.582998, 3.538597, 17162.379565, 0.202838, 4.845672, 2.516623, 2.501039, 0.240655, 10.912426, 6.099621, 6.039636, 0.993183, 95.034085, 0.000000, 1
6.065977, 3.583933, 3.539968, 17160.205187, 0.227977, 4.844711, 2.516753, 2.500895, 0.240606, 10.910688, 6.100685, 6.040863, 0.990300, 95.048498, 0.000000, 1
6.065209, 3.584798, 3.541409, 17158.059279, 0.251975, 4.843732, 2.516873, 2.500670, 0.240556, 10.908941, 6.101671, 6.042079, 0.986284, 95.068578, 0.000000, 1
6.064450, 3.585719, 3.542974, 17155.945208, 0.262804, 4.842732, 2.517035, 2.500463, 0.240506, 10.907183, 6.102754, 6.043437, 0.981519, 95.092403, 0.000000, 1
6.063703, 3.586630, 3.544522, 17153.862667, 0.262804, 4.841710, 2.517132, 2.500380, 0.240454, 10.905413, 6.103762, 6.044902, 0.973714, 95.131431, 0.000000, 1
6.062967, 3.587534, 3.546134, 17151.815100, 0.276137, 4.840676, 2.517152, 2.500310, 0.240403, 10.903643, 6.104686, 6.046444, 0.963241, 95.183794, 0.000000, 1
6.062243, 3.588473, 3.547840, 17149.805492, 0.286859, 4.839637, 2.517230, 2.500273, 0.240351, 10.901880, 6.105703, 6.048113, 0.952197, 95.239017, 0.000000, 1
6.061533, 3.589425, 3.549547, 17147.833234, 0.286695, 4.838590, 2.517246, 2.500303, 0.240299, 10.900123, 6.106671, 6.049849, 0.939223, 95.303887, 0.000000, 1
6.060836, 3.590348, 3.551202, 17145.897215, 0.286695, 4.837545, 2.517162, 2.500386, 0.240247, 10.898381, 6.107510, 6.051589, 0.924072, 95.379641, 0.000000, 1
6.060152, 3.591321, 3.552909, 17143.997459, 0.286695, 4.836509, 2.517007, 2.500499, 0.240197, 10.896661, 6.108328, 6.053408, 0.907250, 95.463749, 0.000000, 1
6.059480, 3.592271, 3.554582, 17142.133429, 0.286524, 4.835491, 2.516871, 2.500640, 0.240147, 10.894971, 6.109142, 6.055221, 0.890481, 95.547597, 0.000000, 1
6.058821, 3.593247, 3.556288, 17140.305559, 0.286360, 4.834489, 2.516780, 2.500807, 0.240098, 10.893311, 6.110026, 6.057095, 0.873873, 95.630634, 0.000000, 1
6.058175, 3.594202, 3.557978, 17138.513998, 0.286218, 4.833504, 2.516819, 2.500987, 0.240049, 10.891679, 6.111021, 6.058964, 0.859170, 95.704151, 0.000000, 1
6.057542, 3.595150, 3.559597, 17136.755636, 0.274292, 4.832527, 2.516975, 2.501240, 0.240001, 10.890069, 6.112125, 6.060837, 0.846222, 95.768889, 0.000000, 1
6.056921, 3.596092, 3.561286, 17135.034246, 0.286218, 4.831556, 2.517159, 2.501432, 0.239953, 10.888476, 6.113251, 6.062718, 0.833495, 95.832524, 0.000000, 1
6.056312, 3.597033, 3.562976, 17133.349892, 0.286055, 4.830585, 2.517314, 2.501633, 0.239905, 10.886897, 6.114347, 6.064609, 0.820142, 95.899291, 0.000000, 1
6.055717, 3.597960, 3.564649, 17131.702386, 0.286055, 4.829617, 2.517409, 2.501828, 0.239857, 10.885334, 6.115370, 6.066477, 0.805956, 95.970221, 0.000000, 1
6.055135, 3.598916, 3.566355, 17130.092042, 0.285891, 4.828656, 2.517601, 2.502017, 0.239809, 10.883790, 6.116517, 6.068372, 0.793370, 96.033149, 0.000000, 1
6.054565, 3.599861, 3.568045, 17128.518516, 0.285721, 4.827694, 2.517704, 2.502202, 0.239762, 10.882260, 6.117564, 6.070247, 0.779491, 96.102546, 0.000000, 1
6.054009, 3.600808, 3.569734, 17126.981720, 0.285587, 4.826738, 2.517720, 2.502386, 0.239715, 10.880747, 6.118527, 6.072120, 0.764260, 96.178699, 0.000000, 1
6.053466, 3.601752, 3.571283, 17125.474819, 0.261788, 4.825791, 2.517766, 2.502698, 0.239669, 10.879257, 6.119518, 6.073981, 0.749693, 96.251534, 0.000000, 1
6.052934, 3.602697, 3.572776, 17123.995022, 0.249888, 4.824862, 2.517836, 2.503070, 0.239623, 10.877795, 6.120533, 6.075847, 0.735474, 96.322632, 0.000000, 1
6.052410, 3.603581, 3.574025, 17122.533247, 0.215272, 4.823950, 2.517877, 2.503571, 0.239580, 10.876361, 6.121458, 6.077596, 0.721706, 96.391469, 0.000000, 1
6.051894, 3.604447, 3.575292, 17121.091324, 0.214190, 4.823068, 2.518029, 2.504030, 0.239537, 10.874961, 6.122476, 6.079322, 0.709850, 96.450750, 0.000000, 1
6.051384, 3.605262, 3.576578, 17119.672683, 0.215373, 4.822204, 2.518428, 2.504419, 0.239494, 10.873588, 6.123690, 6.080997, 0.702070, 96.489650, 0.000000, 1
6.050883, 3.605983, 3.577845, 17118.281053, 0.214291, 4.821339, 2.519125, 2.504729, 0.239450, 10.872222, 6.125109, 6.082575, 0.699276, 96.503621, 0.000000, 1
6.050391, 3.606611, 3.579100, 17116.920403, 0.214291, 4.820451, 2.519956, 2.504975, 0.239404, 10.870842, 6.126568, 6.084075, 0.698432, 96.507838, 0.000000, 1
6.049910, 3.607178, 3.580321, 17115.592086, 0.202386, 4.819526, 2.520911, 2.505260, 0.239356, 10.869436, 6.128089, 6.085580, 0.698511, 96.507443, 0.000000, 1
6.049441, 3.607631, 3.581562, 17114.302819, 0.214291, 4.818561, 2.521837, 2.505454, 0.239306, 10.868001, 6.129468, 6.087017, 0.697403, 96.512986, 0.000000, 1
6.048985, 3.608025, 3.582765, 17113.053553, 0.203408, 4.817550, 2.522767, 2.505715, 0.239253, 10.866534, 6.130792, 6.088481, 0.694943, 96.525286, 0.000000, 1
6.048543, 3.608364, 3.583909, 17111.844036, 0.191557, 4.816497, 2.523639, 2.506049, 0.239199, 10.865041, 6.132003, 6.089957, 0.690413, 96.547935, 0.000000, 1
6.048116, 3.608667, 3.585063, 17110.676670, 0.191666, 4.815412, 2.524528, 2.506355, 0.239144, 10.863528, 6.133195, 6.091418, 0.685834, 96.570832, 0.000000, 1
6.047703, 3.608927, 3.586103, 17109.547877, 0.179790, 4.814290, 2.525183, 2.506693, 0.239087, 10.861994, 6.134110, 6.092797, 0.678063, 96.609685, 0.000000, 1
6.047304, 3.609200, 3.587170, 17108.458357, 0.178886, 4.813149, 2.525592, 2.507009, 0.239030, 10.860454, 6.134791, 6.094179, 0.666417, 96.667913, 0.000000, 1
6.046919, 3.609470, 3.588291, 17107.410889, 0.191776, 4.812003, 2.525796, 2.507192, 0.238973, 10.858922, 6.135266, 6.095482, 0.652669, 96.736657, 0.000000, 1
6.046549, 3.609751, 3.589342, 17106.401498, 0.179879, 4.810855, 2.525908, 2.507414, 0.238916, 10.857403, 6.135659, 6.096755, 0.638108, 96.809461, 0.000000, 1
6.046192, 3.610054, 3.590496, 17105.434206, 0.191871, 4.809713, 2.526028, 2.507553, 0.238860, 10.855905, 6.136083, 6.098049, 0.623707, 96.881463, 0.000000, 1
6.045850, 3.610354, 3.591623, 17104.507825, 0.191016, 4.808573, 2.526143, 2.507682, 0.238803, 10.854423, 6.136497, 6.099305, 0.609776, 96.951121, 0.000000, 1
6.045523, 3.610655, 3.592673, 17103.618510, 0.179982, 4.807434, 2.526232, 2.507864, 0.238747, 10.852957, 6.136887, 6.100537, 0.595849, 97.020756, 0.000000, 1
6.045208, 3.610977, 3.593817, 17102.769802, 0.191981, 4.806300, 2.526355, 2.507974, 0.238690, 10.851509, 6.137333, 6.101791, 0.582476, 97.087622, 0.000000, 1
6.044909, 3.611307, 3.594862, 17101.956513, 0.179184, 4.805166, 2.526261, 2.508154, 0.238635, 10.850075, 6.137567, 6.103017, 0.566119, 97.169405, 0.000000, 1
6.044621, 3.611665, 3.595929, 17101.178260, 0.179184, 4.804049, 2.526086, 2.508337, 0.238580, 10.848670, 6.137750, 6.104266, 0.548536, 97.257321, 0.000000, 1
6.044346, 3.612026, 3.597050, 17100.437586, 0.192301, 4.802954, 2.525917, 2.508441, 0.238527, 10.847300, 6.137943, 6.105491, 0.531522, 97.342389, 0.000000, 1
6.044084, 3.612395, 3.598106, 17099.730868, 0.179479, 4.801875, 2.525797, 2.508622, 0.238474, 10.845959, 6.138192, 6.106728, 0.515245, 97.423773, 0.000000, 1
6.043834, 3.612752, 3.599096, 17099.055473, 0.168461, 4.800815, 2.525651, 2.508870, 0.238423, 10.844650, 6.138404, 6.107966, 0.498320, 97.508402, 0.000000, 1
6.043596, 3.613080, 3.600087, 17098.412872, 0.168461, 4.799780, 2.525617, 2.509113, 0.238372, 10.843375, 6.138696, 6.109200, 0.482821, 97.585896, 0.000000, 1
6.043369, 3.613361, 3.601007, 17097.801869, 0.156611, 4.798761, 2.525820, 2.509407, 0.238322, 10.842130, 6.139180, 6.110414, 0.470782, 97.646091, 0.000000, 1
6.043153, 3.613580, 3.601917, 17097.225055, 0.156611, 4.797749, 2.526182, 2.509668, 0.238271, 10.840901, 6.139762, 6.111585, 0.461052, 97.694742, 0.000000, 1
6.042949, 3.613744, 3.602783, 17096.682979, 0.144633, 4.796729, 2.526694, 2.509970, 0.238220, 10.839678, 6.140438, 6.112753, 0.452893, 97.735534, 0.000000, 1
